id,match_score,label,left_name,left_Description,left_Price,right_name,right_Description,right_Price
938,0.04608943313360214,0,logitech white v470 cordless laser mouse for apple notebooks 910000692,logitech white v470 cordless laser mouse for apple notebooks 910000692 laser precision side-to-side scrolling plus zoom bluetooth wireless technology protective pouch battery life indicator white finish,49.0,logitech cordless desktop mx 5000 laser 967562-0403,keyboard wireless 104 keys mouse laser type a usb receiver,
939,0.030003711581230164,0,canon silver 10 megapixel powershot digital camera sd790is,canon silver 10 megapixel powershot digital camera sd790is 10.0 megapixel 3x optical zoom optical image stabilizer 3.0 ' purecolor lcd face detection technology motion detection technology digic iii image processor red-eye correction silver finish,,"canon powershot sd990 is 14 megapixel digital camera w / 3.7 x optical zoom , ua len , face detection , 2.5 lcd , & iso 1600 black 2669b001",,299.88
940,0.0028623808175325394,0,samsung 37 ' series 4 lcd black flat panel hdtv ln37a450,"samsung 37 ' series 4 lcd black flat panel hdtv ln37a450 true 720p high definition resolution 16:9 widescreen aspect ratio 10,000:1 dynamic contrast ratio 6ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) 3 hdmi slots hidden bottom speakers swivel stand black finish",,samsung ln19a450 19 ' lcd tv,samsung ln19a450 19 ' widescreen 720p lcd hdtv 3000:1 dynamic contrast ratio 8ms response time piano black,348.0
941,0.08716443926095963,0,canon black bp-808 camcorder battery pack 2740b002,"canon black bp-808 camcorder battery pack 2740b002 compatible with dual flash memory , flash memory and hard disk drive camcorders black finish",,canon cb-2lx battery charger 1133b001,,
942,0.04556462913751602,0,sony silver cyber-shot digital camera dscw150,sony silver cyber-shot digital camera dscw150 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,,sony cyber-shot dsc-h50 digital camera black dsch50b,9.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,329.0
943,0.11982736736536026,0,sony 8gb memory stick pro duo mark 2 media card msmt8g,sony 8gb memory stick pro duo mark 2 media card msmt8g 160 mbps transfer speed ideal for avchd recording 7.35 gb actual capacity,,sony 2gb memory stick pro duo card msmt2g,2 gb,15.99
944,0.24630942940711975,0,panasonic black dvd home theater sound system scpt960,panasonic black dvd home theater sound system scpt960 kelton subwoofer bamboo diaphragm center speakers 1080p up-conversion integrated universal dock and on-screen display for ipod ipod video playback wireless rear speaker system whisper-mode surround built-in dolby digital and dts decoder high speed 5-dvd/cd changer black finish,,panasonic sc-bt100 home theater system sc-bt100p-k,"bd player , 5.1 speakers 1 disc ( s ) progressive scan 1250w rms dolby digital , dolby truehd , dolby digital plus , dts-hd , dts",
945,0.36591121554374695,1,yamaha black digital sound projector ysp3050bk,"yamaha black digital sound projector ysp3050bk 82w total power ( 2w x 21 + 20w x 2 ) neural surround dolby pro logic iix , dolby digital , dolby digital ex , dts digital surround , dts-es ( dts-es matrix 6.1 and dts-es discrete 6.1 ) , dts neo :6 and dts 96/24 decoding intellibeam cinema dsp digital analog video to hdmi digital video up-conversion ( 1080i/720p ) hdmi interface ( 1080p/24hz and 60hz compatible ) black finish",,yamaha ysp-3050 digital sound projector ysp-3050bl,,749.99
946,0.009433825500309467,0,canon powershot silver digital camera sx110is,canon powershot sx110 is silver digital camera sx110is 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd display digic iii image processor face detection motion detection 20 shooting modes including 8 special scene modes red-eye correction automatic iso settings print-share button power by aa batteries for convenient silver finish,,sony cyber-shot dsc-w150 digital camera red dscw150r,8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,139.94
947,0.4553963840007782,0,lg 2.0 cu . ft. over-the-range black microwave oven lmvm2085bk,lg 2.0 cu . ft. over-the-range black microwave oven lmvm2085bk warming lamp glide & spin sliding tray with turntable sensor cook feature 300 cfm exhaust system horizontal keypad elegant hidden vent wideview window halogen cooktop lighting black finish,,maytag 2.0 cu . ft. over-the-range microwave oven,,
948,0.14410358667373657,0,sony vaio z series black notebook computer vgnz591ub,sony vaio z series black notebook computer vgnz591ub 2.53 ghz intel core 2 duo p9500 processor with intel centrino 2 processor technology 13.1 ' xbrite-duraview technology widescreen lcd display 4gb ram 320gb serial ata hard drive blu-ray disc optical drive built-in wireless-n technology built-in motion eye camera and microphone lightweight 3.4 lbs with battery multi-media sd card and memory stick pro slots energy star 4.0 qualified genuine microsoft windows vista ultimate black finish,,sony vaio ns190j/s notebook vgnns190j/s,"sony vaio ns series ns190js notebook 2ghz intel core 2 duo t5800 , 4gb ram , 250gb hard drive , dvd + / - r/rw w / blu ray support , wireless link 5100agn , intel graphics media accelerator 4500mhd , 15.4 ' wxga lcd display , windows vista home premium ( silver )",949.99
949,0.06307383626699448,0,panasonic black lumix 10.1 megapixel digital camera dmcfz28k,panasonic black lumix 10.1 megapixel digital camera dmcfz28k 10.1 megapixel 27 - 486mm f/2 .8 -4.4 leica dc lens 2.7 ' tft lcd display ( 230k dots ) 18x optical zoom intelligent auto mode burst mode auto angle detection 50mb built-in memory black finish,,panasonic bl-c1a network camera,,
950,0.21680882573127747,0,sony super audio cd player scdce595,sony super audio cd player scdce595 multi-channel super audio cd playback capability cd/cd-r/cd-rw playback capability multi-channel direct stream digitial decoder multi-channel management system sacd text/cd text capability eta late january 2009,149.0,sony cdp-ce375 cd player/changer cdpce375,"cd-rom , cd-r , cd-rw 5 disc ( s ) 32 programmable track ( s )",114.18
951,0.13155825436115265,0,nintendo ds lite crimson/black portable gaming system ndsusgsrmkb,nintendo ds lite crimson/black portable gaming system ndsusgsrmkb dual 3 ' tft color lcd touchscreens slimmer design dual slot compatibility ( ds lite/game boy advance game paks ) twin ultra bright lcd screens up to 19 hours continuous gameplay nintendo wi-fi connection impressive 3d graphics dual stereo speakers crimson/black finish,139.0,nintendo ds lite ( cobalt blue and black ) usgsbmkb,,
952,0.11162090301513672,0,lg dle3733w white xl capacity electric dryer dle3733wh,lg dle3733w white xl capacity electric dryer dle3733wh 7.3 cu . ft. capacity lodecibel quiet system 7 drying programs 5 temperature levels upfront electronic control panel with dial-a-cycle drum light transparent door glass white finish,,lg electric dryer with 9 drying programs,,
953,0.1684030443429947,0,sony 46 ' bravia xbr series black lcd flat panel hdtv kdl46xbr6,sony 46 ' bravia xbr series black lcd flat panel hdtv kdl46xbr6 1920 x 1080 full hd 1080p resolution digital media extender ( dmex ) bravia engine ii technology advanced contrast enhancer ( ace ) 24p true cinema 120hz refresh rate with dejudder processing bottom-mounted speaker black finish,,sony bravia w series kdl-46w4100 46 ' lcd tv kdl46w4100,"46 ' atsc , ntsc 16:9 1920 x 1080 hdtv",1399.99
954,0.07787001132965088,0,onkyo 7.1-channel home theater black receiver txsr606b,onkyo 7.1-channel home theater black receiver txsr606b 90 watts per channel power amplifier hdmi 1080i upscaling powered by faroudja dcdi edge truehd and dts-hd decoding hdmi v1 .3 a repeater optimum gain volume audyssey dynamic eq analog to hdmi upconversion music optimizer av sync black finish,,onkyo tx-nr906 a/v receiver txnr906b,"thx ultra 2 , dolby digital plus , dolby truehd , dts-hd , neural surroundfm , am",1497.99
955,0.018915727734565735,0,sony vaio z series black notebook computer vgnz591ub,sony vaio z series black notebook computer vgnz591ub 2.53 ghz intel core 2 duo p9500 processor with intel centrino 2 processor technology 13.1 ' xbrite-duraview technology widescreen lcd display 4gb ram 320gb serial ata hard drive blu-ray disc optical drive built-in wireless-n technology built-in motion eye camera and microphone lightweight 3.4 lbs with battery multi-media sd card and memory stick pro slots energy star 4.0 qualified genuine microsoft windows vista ultimate black finish,,sony vaio sz series docking station vgpprsz1,"usb , network , vga , dvi-d , dc-in",
956,0.20174667239189148,0,panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t,panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t automatic clarity booster 5 hours talk time 11 days standby white backlit lcd 6-step speakerphone volume 1 drop & splash resistant phone 1.9 ghz frequency range night mode black finish,,panasonic kx-tg9332s dect 6.0 expandable digital cordless phone,1 x phone line ( s ) silver,
957,0.06866305321455002,0,sanus 15 ' 40 ' flat panel tv black wall mount vm400b,sanus 15 ' 40 ' flat panel tv black wall mount vm400b virtual axis tilt adjustment system hinged arm extend from 3.5 ' to 20 ' durable powder coated black finish,,sanus visionmount tilting flat panel tv wall mount mt25-b1,steel 100 lb,
958,0.12037196010351181,0,samsung 46 ' series 5 lcd black flat panel hdtv ln46a550,"samsung 46 ' series 5 lcd black flat panel hdtv ln46a550 full 1080p high definition resolution 16:9 widescreen aspect ratio 30,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish",,samsung ln32a550 32 ' lcd tv,"samsung ln32a550 32 ' widescreen 1080p lcd hdtv 15,000:1 dynamic contrast ratio 5ms response time piano black",849.0
959,0.0051391953602433205,0,canon powershot silver 14.7 megapixel digital camera sd990is,canon powershot silver 14.7 megapixel digital camera sd990is 14.7 megapixel 3.7 x optical zoom optical image stabilizer optical viewfinder large high-quality 2.5 ' purecolor lcd digic 4 image processor face detection self-timer intelligent contrast correction quick mode print/share button silver finish,,panasonic lumix dmc-tz5 digital camera silver,"panasonic lumix dmc-tz5s 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output silver",
960,0.030518678948283195,0,linksys etherfast 8-port 10/100 switch ezxs88w,linksys etherfast 8-port 10/100 switch ezxs88w 10/100 dual-speed per-port perfect for optimizing 10baset and 100basetx hardware on the same network speeds of up to 200mbps in full duplex operation eliminate bandwidth constraints and clear up bottlenecks,44.0,linksys etherfast ezxs55w ethernet switch,5 x 10/100base-tx lan,
961,0.5338280200958252,0,lg 52 ' black lcd flat panel hdtv 52lg70,"lg 52 ' black lcd flat panel hdtv 52lg70 1920 x 1080p full hd resolution 15,000:1 dynamic contrast ratio trumotion 120hz hdmi v1 .3 with deep color intelligent sensor 24p real cinema clear voice technology invisible speaker system lg simplink black finish",,lg 52lg50 52 ' lcd tv,"lg 52lg50 52 ' widescreen 1080p lcd hdtv 15,000:1 dynamic contrast ratio 6ms response time",
962,0.05358675494790077,0,sony silver cyber-shot digital camera dscw170,sony silver cyber-shot digital camera dscw170 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,,sony handycam dcr-sr45 digital camcorder dcrsr45,16:9 2.7 ' hybrid lcd,304.99
963,0.031656403094530106,0,lg 30 ' black freestanding gas range lrg30357bk,lg 30 ' black freestanding gas range lrg30357bk 5.0 cu . ft. capacity oven superboil burner 5 burner system smoothtouch controls warming drawer electronic ignition system one piece recessed cooktop self-cleaning oven white finish,,weber genesis s-320 3780001 60 ' freestanding gas grill,,
964,0.10266390442848206,0,samsung 5 disc black home theater system htz410t,"samsung 5 disc black home theater system htz410t 1000 watts total power usb host play dolby digital , dolby pro logic ii and dts decoders 1080p upconversion divx playback hdmi-cec black finish",,samsung ht-x710 bluetooth 400-watt home theater system with ipod dock,,
965,0.3472403287887573,0,lg stainless steel freestanding electric range lre30453ss,lg stainless steel freestanding electric range lre30453ss 5.6 cu . ft. capacity touch controls evenjet convection system wideview window 5 cooktop elements with warming zone auto recipe conversion self-cleaning gocook smart oven light storage drawer stainless steel finish,,lg 5.6 cu.ft . freestanding electric range,,
966,0.0033571692183613777,0,panasonic viera 42 ' plasma flat panel hdtv in black th42px80u,panasonic viera 42 ' plasma flat panel hdtv in black th42px80u 720p display 1024 x 768 native resolution color purity optimizer surround sound anti-reflective filter viera link hdavi control built-in ntsc/atsc/qam tuners 3 hdmi inputs built-in galleryplayer capable sd card memory slot pedestal stand included black finish,,panasonic viera th-46pz85u 46 ' plasma tv,"46 ' atsc , ntsc 16:9 1920 x 1080 surround hdtv",1149.99
967,0.042539916932582855,0,sony red cyber-shot digital camera dscw150r,sony dscw150 red cyber-shot digital camera dscw150r 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,canon powershot a1000 is digital camera gray 3210b001,"canon powershot a1000 is 10 megapixel digital camera w / 4x optical zoom , 2.5 lcd , optical image stabilizer , & face detection gray",
968,0.02207532338798046,0,panasonic silver lumix wide angle lens digital camera dmctz5s,panasonic silver lumix wide angle lens digital camera dmctz5s 9.1 megapixel leica 28mm wide-angle lens with 10x optical zoom 3.0 ' lcd display with intelligent lcd function burst mode scene mode auto angle detection 27mb built-in memory sd memory slot silver finish,,samsung nv30 digital camera silver ec-nv30zsba / us,"samsung nv30 8 megapixel digital camera with schneider lens , dual image stabilization , smart touch , and face detection silver",139.0
969,0.024018263444304466,0,canon eos rebel xsi silver digital slr camera xsireb1855s,canon eos rebel xsi silver digital slr camera xsireb1855s 12.2 megapixel digic iii image processor extensive noise reduction technology auto optimization 3.0 ' lcd monitor compatible with compact sd and sdhc memory cards eos integrated cleaning system 18-55mm lens included 2756b003 silver finish,799.0,sony cyber-shot dsc-w170 digital camera silver dscw170,10.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,
970,0.047750890254974365,1,delonghi twenty four seven coffee maker dc50w,"delonghi twenty four seven coffee maker dc50w 4-cup capacity easy-access , washable filter basket white finish",22.0,delonghi 4-cup drip coffee makers,,
971,0.016581134870648384,0,sony alpha digital slr black camera body dslra350,sony alpha digital slr black camera body dslra350 14.2 megapixels tiltable 2.7 ' clear photo lcd plus screen continuous shooting while viewing smart teleconverter 2x zoom expanded iso sensitivity super steadyshot in-camera image stabilization bionz image processor dynamic range optimizer anti-dust technology auto pop-up flash eye-start autofocus system 9-point center cross af sensor black finish,,panasonic lumix dmc-fs3 digital camera blue,"panasonic dmc-fs3a 8 megapixel compact digital camera with 33mm lens , 3x optical zoom , intelligent auto mode and 2.5 ' diagonal intelligent lcd blue",
972,0.13918256759643555,0,polk audio 5.1 channel black home theater speaker system rm705bk,polk audio 5.1 channel black home theater speaker system rm705bk heavy-duty non-resonant composite enclosures downward firing powered 8 ' subwoofer built-in subwoofer power amp with active crossover three-sided cabinet design magnetically shielded black finish,499.95,samsung ht-tz515 home theater system htz515/xaa,samsung 5 dvd hm theater wi-fi xm ready nic,
973,0.07739132642745972,0,universal rf series mastercontrol remote control rf20,universal rf series mastercontrol remote control ? rf20 control up to 10 components 432 macropower buttons customizable lcd screen pre-programmed codes learning capable simplesound fully backlit keypad dvd guide,79.99,sony universal remote control rm-ez4,"tv , cable box universal remote",12.72
974,0.13144560158252716,0,samsung 72 ' series 6 black widescreen dlp hdtv hl72a650,"samsung 72 ' series 6 black widescreen dlp hdtv hl72a650 1920 x 1080p resolution 2,500:1 contrast ratio entertainment mode cinema smooth light engine 3d movie viewing and gaming dnie technology 3 hdmi inputs trusurround xt built-in digital tuner ultra-thin slim bezel energy star compliant black finish",,samsung 6 series hl56a650 56 ' projection tv,samsung hl56a650 56 ' widescreen 1080p dlp hdtv w / built in ntsc/atsc tuner piano black,1079.96
975,0.09313192218542099,0,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9342t,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9342t 2 handsets system up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold voice menu marker message mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black metallic finish,,panasonic kx-tg9333t cordless phone kx-tg9333t,panasonic dect 6.0 1.9 ghz expandable cordless phone with digital answering system,
976,0.10040390491485596,0,canon pixma photo all-in-one printer mp480,"canon pixma photo all-in-one printer mp480 high performance printer , copier and scanner 1.8 ' tft display maximum 2400 x 4800 color dpi smart scanning quick start built-in media card slot energy star qualified",99.0,canon pixma mp620 wireless photo all-in-one inkjet printer 2921b002,,
977,0.06760112196207047,0,panasonic nnsd797s stainless steel countertop microwave oven nnsd797ss,panasonic nnsd797s stainless steel countertop microwave oven nnsd797ss 1.6 cu . ft. capacity 1250w output power 10 power levels 5 cooking stages one-touch sensor cooking or heating timer stainless steel finish,199.0,pan nn-tk903s microwave oven .08 cu . ft.,,
978,0.19593743979930878,0,canon black ink cartridge black pg40bk,"canon black ink cartridge pg40bk compatible with the pixma ip1600 , mp170 printers",19.0,canon pg-40 black ink cartridge pg-40-bk-twin,black,41.46
979,0.014679896645247936,0,sony high definition dvd handycam camcorder hdrux10,sony high definition dvd handycam camcorder hdrux10 1920 x 1080 full hd resolution recording face detection 2.3 megapixel clearvid cmos sensor 15x optical/180x digital zoom 2.7 ' wide1 ( 16:9 ) hybrid touch panel clear photo lcd plus display hybrid recording to dvd or memory stick media built-in zoom microphone with 5.1 ch recording dynamic range optimizer super nightshot plus infrared system x.v. color technology,,sony np-fh100 lithium ion camcorder battery npfh100,lithium ion ( li-ion ) 8.4 v dc photo battery,
980,0.008333785459399223,0,sony 46 ' bravia w-series black lcd flat panel hdtv kdl46w4100,"sony 46 ' bravia w-series black lcd flat panel hdtv kdl46w4100 1920 x 1080 full hd resolution dmex motionflow 120hz technology advanced contrast enhancer ( ace ) bravia sync technology 24p true cinema 30,000:1 dynamic contrast ratio 3d comb filter cinemotion reverse 3:2 pulldown technology silver with black finish",,sony bravia xbr series kdl-52xbr6 52 ' lcd tv kdl52xbr6,"52 ' active matrix tft atsc , ntsc 16:9 1920 x 1080 dolby , surround hdtv 480i , 480p , 720p , 1080i , 1080p",2573.72
981,0.03697841987013817,1,canon easy photo pack 1335b001,canon easy photo pack 1335b001 combines ink and paper into one cartridge dye-sublimination technology,,canon e-p100 photo pack for selphy es1 printer 1335b001,photo paper,21.23
982,0.2244977056980133,0,sony progressive scan silver dvd player dvpns57ps,sony dvp-ns57p progressive scan silver dvd player dvpns57ps precision drive 3 system mp3 playback on screen display dolby digital decoding silver finish,,sony dvpcx995v dvd player,"dvd + rw , dvd-rw , cd-rw dvd video , video cd , svcd , sacd , mp3 , jpeg playback 400 disc ( s ) progressive scan black",249.99
983,0.004741705488413572,0,panasonic kx-tg6702b 5.8 ghz fhss gigarange expandable black cordless phone system kxtg6702b,panasonic kx-tg6702b 5.8 ghz fhss gigarange expandable black cordless phone system kxtg6702b all-digital answering system lcd call counter speakerphone navigator key up to 8 handsets with just one phone jack line status indicator voice scramble handset locator volume control black finish,197.0,panasonic kx-tg9361b expandable digital cordless phone,1 x phone line ( s ) black,45.04
984,0.169944629073143,0,sony silver cyber-shot digital camera dscs750,sony silver cyber-shot digital camera dscs750 7.2 megapixel super had ccd 2.5 ' lcd display 3x optical zoom high sensitivity mode auto focus 22 mb internal memory face detection burst mode convenient photo modes beginner-friendly function guide silver finish,,sony handycam dcr-sr85 digital camcorder dcrsr85,16:9 2.7 ' hybrid lcd,375.8
985,0.02533772587776184,0,canon silver 8.0 megapixel powershot digital camera sd1100is,canon silver 8.0 megapixel powershot digital camera sd1100is 8.0 megapixel 3x optical zoom 2.5 ' color lcd 18 shooting modes red-eye correction face detection technology isaps technology swing silver finish,,sony dsc-750 cyber-shot digital camera dsc750,,99.72
986,0.2902090549468994,0,panasonic corded phone kxts3282b,panasonic corded phone kxts3282b 2 phone lines call waiting 50-station caller id speakerphone 3-line lcd display black finish,,panasonic kx-ts108w corded phone,1 x phone line ( s ) white,
987,0.1760261356830597,0,panasonic 2gb sd memory card sdv02gu1a,panasonic 2gb sd memory card sdv02gu1a class 6 performance pro high speed series up to 20mb per second yellow finish,,panasonic 4gb sdhc card class 6 20 mb/sec * nic * rp-sdv04gu1k,,23.12
988,0.14621040225028992,0,lacie 500gb usb 2.0 external hard drive 301302u,lacie 500gb usb 2.0 external hard drive 301302u up to 480mbits/s ( 60mb/s ) interface transfer rate smart fanless cooling system for quiet operation blue led for ambient underside glow 8mb cache compatible with windows and mac black finish,,lacie big disk extreme + hard drive 301199u,lacie big disk extreme 1tb hard drive triple interface ( usb 2.0 & firewire 400/800 ) external hard drive,
989,0.325784832239151,0,sony vaio cs series white notebook computer vgncs180jw,sony vaio cs series white notebook computer vgncs180jw 2.26 ghz intel core 2 duo processor p8400 14.1 ' ( 1280 x 800 ) xbrite-eco widescreen display 320gb serial ata 5400rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 4gb pc2-6400 ( 2gbx2 ) installed memory integrated stereo a2dp bluetooth 1066mhz front side bus speed 3mb l2 cache blu-ray drive ( read only ) genuine microsoft windows vista home premium 64-bit white finish,,sony vaio ns190j/s notebook vgnns190j/s,"sony vaio ns series ns190js notebook 2ghz intel core 2 duo t5800 , 4gb ram , 250gb hard drive , dvd + / - r/rw w / blu ray support , wireless link 5100agn , intel graphics media accelerator 4500mhd , 15.4 ' wxga lcd display , windows vista home premium ( silver )",949.99
990,0.029397673904895782,0,lg 2.0 cu . ft. over-the-range stainless steel microwave oven lmvm2085ss,lg 2.0 cu . ft. over-the-range stainless steel microwave oven lmvm2085ss warming lamp glide & spin sliding tray with turntable sensor cook feature 300 cfm exhaust system horizontal keypad elegant hidden vent wideview window halogen cooktop lighting stainless steel finish,,lg 1.6 cu.ft . over the range microwave,,
991,0.15058788657188416,0,canon silver 10 megapixel powershot digital camera sd890is,canon silver 10 megapixel powershot digital camera sd890is 10.0 megapixel 5x optical zoom optical image stabilizer 2.5 ' purecolor lcd face detection technology motion detection technology digic iii image processor red-eye correction silver finish,,canon powershot sd790 is digital camera 2554b001,"canon powershot sd790 is 10 megapixel digital camera with 3x optical zoom , 3 ' lcd , & pictbridge",
992,0.09877912700176239,0,peerless 37 ' 60 ' flat panel tv black wall mount st660p,peerless 37 ' 60 ' flat panel tv black wall mount st660p plasma flat panel tvs 200 lbs load capacity up to 15 degrees of forward tilt and -5 degrees backward tilt black finish,,peerless universal flat wall mount sf640p,peerless flat wall mount for 23 ' - 46 ' lcd screens black,
993,0.1492656022310257,0,sony black 13.6 megapixel cyber-shot digital camera dscw300,sony black 13.6 megapixel cyber-shot digital camera dscw300 13.6 megapixel carl zeiss 3x optical zoom lens 2.7 ' clear photo lcd display in-camera retouching 15 mb internal memory in-camera red-eye correction super steadyshot optical image stabilization double anti-blur solution black finish,,sony cyber-shot dsc-h10 digital camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,213.72
994,0.027695709839463234,0,sony super audio cd player scdce595,sony super audio cd player scdce595 multi-channel super audio cd playback capability cd/cd-r/cd-rw playback capability multi-channel direct stream digitial decoder multi-channel management system sacd text/cd text capability eta late january 2009,149.0,sony cdp-cx455 cd player/changer cdpcx455,"cd-r , cd-rw , cd-rom mp3 , cd-text playback 400 disc ( s ) 32 programmable track ( s )",219.99
995,0.09885555505752563,0,nikon d300 digital slr digital camera d300body,"nikon d300 digital slr digital camera d300body 12.3 megapixel dx-format cmos sensor 3 ' super density 920,000-dot vga color monitor continuous shooting up to 6 frames per second fast accurate 51-point autofocus with 3d focus tracking scene recognition system ( srs ) dynamic integrated dust reduction system two liveview shooting modes picture control settings rugged magnesium-alloy construction black finish body only",,nikon d700 digtal slr camera 25444,12.1 megapixel 3 ' active matrix tft color lcd,2699.0
996,0.1811060905456543,0,denon black home theater surround sound receiver avr1709,"denon black avr-1709 home theater surround sound receiver avr1709 80 watts per channel 7 channels hdmi v1 .3 a video switching dolby digital surround ex , dolby pro logic iix , dts es 6.1 , dts neo :6 decoding audyssey multeq , dynamic volume and dynamic eq video up-conversion black finish",449.99,denon avr-3808ci a/v receiver avr3808ci,"dolby pro logic iix , dolby digital surround , dts-es , dts neo :6 , dts 96/24 , neural surroundfm , am , xm",1698.0
997,0.053849369287490845,0,speck seethru pink hard shell case for macbook air mbapnksee,speck seethru pink hard shell case for macbook air mbapnksee thin and sleek protective case access to all ports 2-piece snap on pink finish,,speck products seethru case for apple 15 ' macbook pro mb15-org-see-v2,plastic orange,
998,0.19418340921401978,0,lg dlg0452w white xl capacity gas dryer dlg0452wh,lg dlg0452w white xl capacity gas dryer dlg0452wh 7.3 cu . ft. capacity 9 drying programs 5 temperature levels precise temperature control with a variable heat source drying rack upfront electronic control with dial-a-cycle large chrome rimmed door with clear glass porcelain top white finish,,lg xl capacity electric dryer,,
999,0.056087251752614975,0,apple 16gb black 2nd generation ipod touch mb531lla,"apple 16gb black 2nd generation ipod touch mb531lla holds up to 3,500 songs in 128-kbps aac format , 20,000 ipod-viewable photos and 20 hours of video wi-fi ( 802.11 b/g ) nike + ipod support built-in maps location-based service 3.5 ' ( diagonal ) widescreen multi-touch display 480x320-pixel resolution 480p and 576p component tv out mac and windows compatible black finish",299.0,apple 8gb ipod nano purple ( 4th generation ) mb739ll/a,,146.75
1000,0.07039140164852142,0,transcend 8gb sdhc card and compact card reader ts8gsdhc6s5w,"transcend 8gb sdhc card and compact card reader ts8gsdhc6s5w sdhc card is class 6 compliant and compatible with all sdhc-labeled host devices card reader is fully compatible with hi speed usb 2.0 , up to 480mb/s and supports sdhc memory cards",26.3,transcend 2gb compactflash card ( 133x ) ts2gcf133,,
1001,0.12711136043071747,0,samsung 46 ' series 7 lcd black flat panel hdtv ln46a750,"samsung 46 ' series 7 lcd black flat panel hdtv ln46a750 touch of color design full 1080p high definition resolution 16:9 widescreen aspect ratio 50,000:1 dynamic contrast ratio 4ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture 4 hdmi connections ( 3 rear/1 side ) black with red accent finish",,samsung 9 series ln46a950 46 ' lcd tv,"46 ' atsc , ntsc 181 channels 16:9 1920 x 1080 surround hdtv 1080p",2699.98
1002,0.09114957600831985,0,toshiba 22 ' lcd hdtv with built in dvd player in black 22lv505,toshiba 22 ' lcd hdtv with built in dvd player in black 22lv505 built-in slot loading dvd player built-in atsc/ntsc/qam digital tuning official divx ® certified pc input space saving design bottom mount stereo speakers black finish,,toshiba d-r560 dvd player/recorder,toshiba d-r560 dvd recorder w / built in digital tuner,
1003,0.14537861943244934,0,canon yellow ink cartridge yellow cli8y,"canon yellow ink cartridge cli8y compatible with the pixma ip4200 , ip5200 , ip5200r , ip6600d , mp500 , mp800 printers",16.0,canon pgi-5bk black ink cartridge 0628b002,canon pgi-5 pigment black ink cartridge for canon contrastplus photo printers,14.99
1004,0.36205029487609863,1,sony vaio fw series black notebook computer vgnfw378jb,sony vaio fw series black notebook computer vgnfw378jb 2.40 ghz intel core 2 duo processor p8600 16.4 ' ( 1920 x 1080 ) xbrite-fullhd widescreen display 320gb serial ata 7200rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 4gb pc2-6400 ( 2gbx2 ) installed memory ( maximum up to 8gb ) 1066mhz front side bus speed 3mb l2 cache blu-ray disc support ( read write 2x max ) genuine microsoft windows vista home premium 64-bit black finish,,sony vaio fw378j/b notebook vgnfw378j/b,"intel centrino 2 core 2 duo p8600 2.4 ghz 16.4 ' 4gb ddr2 sdram 320gb hdd bd-reader/dvd-writer ( bd-rom/dvd-ram/r / rw ) wi-fi , gigabit ethernet , bluetooth windows vista home premium x64 black",
1005,0.2589316666126251,0,panasonic nnsd767s stainless steel countertop microwave oven nnsd767ss,panasonic nnsd767s stainless steel countertop microwave oven nnsd767ss 1.6 cu . ft. capacity 1250w output power 10 power levels 5 cooking stages one-touch sensor cooking or heating timer stainless steel finish,,panasonic nn-h965wf luxury full-size 2-1/5 - cubic-foot 1250-watt microwave oven - white,,
