id,match_score,label,left_name,left_Description,left_Price,right_name,right_Description,right_Price
883,0.05158828943967819,0,sony silver cyber-shot digital camera dscs750,sony silver cyber-shot digital camera dscs750 7.2 megapixel super had ccd 2.5 ' lcd display 3x optical zoom high sensitivity mode auto focus 22 mb internal memory face detection burst mode convenient photo modes beginner-friendly function guide silver finish,,nikon d300 digital slr camera 25432,12.3 megapixel 3 ' active matrix tft color lcd,1521.09
884,0.056624796241521835,1,sony black bravia home theater system davhdx279w,sony black bravia home theater system davhdx279w ipod cradle digital media port and s-air surround wireless included bravia sync 1080p upscaling via hdmi 5-disc dvd/cd player digital cinema auto calibration black finish,,sony bravia dav-hdx279wc home theater system,"dvd player , 6.1 speakers 5 disc ( s ) progressive scan dolby digital , dts , dolby pro logic ii black",318.01
885,0.11203714460134506,0,speck clear 13 ' macbook see thru hard shell case mb13clrseev2,speck clear 13 ' macbook see thru hard shell case mb13clrseev2 hard plastic shell gives great protection full access to all controls rubber feet for added support clear finish,,speck products seethru case for apple 13 ' macbook mb13-pnk-see-v2,plastic pink,
886,0.025403356179594994,0,sony dvp-fx820 pink 8 ' portable dvd player dvpfx820p,"sony dvp-fx820 pink 8 ' portable dvd player dvpfx820p swivel & flip screen with dual sensor for remote control control buttons on screen bezel 12 bit video dac with 108 mhz processing removable , rechargeable battery & car adapter included pink finish",,sony dvpns57p dvd player dvpns57ps,"dvd-r , dvd + r , dvd + rw , dvd-rw , cd-rw dvd video , svcd , video cd , jpeg , mp3 playback 1 disc ( s ) progressive scan silver",45.32
887,0.8753484487533569,0,linksys wireless-g vpn broadband silver router wrv54g,"linksys wireless-g vpn broadband silver router wrv54g built-in vpn endpoint capability securely connect up to 50 remote or traveling users to your office network via vpn hotspot ready with subscriber registration , authorization and authentication functions silver finish",149.0,linksys wpsm54g wireless-g usb print server,"1 x 10/100base-tx network , 1 x usb wi-fi ieee 802.11 b/g",
888,0.032483216375112534,0,sony high definition hdv handycam camcorder hdrhc9,sony high definition hdv handycam camcorder hdrhc9 10x optical/20x digital zoom 2.7 ' wide ( 16:9 ) touch panel clear photo lcd plus display switchable hdv/dv format recording active interface shoe built-in intelligent flash progressive shutter system super nightshot infrared system x.v. color technology,,canon vixia hg21 high definition camcorder 2704b001aa,,798.97
889,0.042709704488515854,0,canon silver 10 megapixel powershot digital camera sd790is,canon silver 10 megapixel powershot digital camera sd790is 10.0 megapixel 3x optical zoom optical image stabilizer 3.0 ' purecolor lcd face detection technology motion detection technology digic iii image processor red-eye correction silver finish,,"canon powershot g10 14 megapixel digital camera w / 28mm wide lens , 5x optical zoom , 3 ' lcd , face detection & red eye correction 2663b001",,409.88
890,0.07929813861846924,0,canon powershot silver digital camera sx110is,canon powershot sx110 is silver digital camera sx110is 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd display digic iii image processor face detection motion detection 20 shooting modes including 8 special scene modes red-eye correction automatic iso settings print-share button power by aa batteries for convenient silver finish,,canon powershot sd880 is digital camera silver 3197b001,"canon powershot sd880 is 10 megapixel digital camera w / ua lens , 4x optical zoom , 28mm wide lens , optical image stabilizer , & purecolor ii 3 ' lcd silver",246.88
891,0.04157707840204239,0,panasonic dect 6.0 silver digital cordless handset kxtga630s,panasonic dect 6.0 silver digital cordless handset kxtga630s for use with panasonic 6300 and 9300 series phone systems dect 6.0 technology 60 channels call waiting caller id 1.4 ' amber backlit lcd display wall mountable 11 days standby time 5 hours talk time silver finish,29.99,panasonic lumix dmc-fs3 digital camera silver,"panasonic dmc-fs3s 8 megapixel compact digital camera with 33mm lens , 3x optical zoom , intelligent auto mode and 2.5 ' diagonal intelligent lcd silver",137.33
892,0.11917048692703247,0,lg 30 ' stainless steel freestanding gas range lrg30357ss,lg 30 ' stainless steel freestanding gas range lrg30357ss 5.0 cu . ft. capacity oven superboil burner 5 burner system smoothtouch controls warming drawer electronic ignition system one piece recessed cooktop self-cleaning oven stainless steel finish,,lg 5.6 cu.ft . freestanding electric range,,
893,0.1287374198436737,0,universal ir/rf aeros remote control - mx850 mx850,universal ir/rf aeros remote control - mx850 laser etched buttons centrally located joystick memory back-up one hand ergonomics controls up to 20 components,399.95,universal remote control mrf-260 barrier-free addressable rf base station,,86.25
894,0.044477544724941254,0,sony black 5.1 channel home theater system htddwg700,sony black 5.1 channel home theater system htddwg700 5.1 channel 900 watts power portable audio enhancer with front audio input ipod cradle digital cinema auto calibration bravia sync digital media port black finish,199.0,samsung ht-z510 home theater system,"dvd player , 5.1 speakers 5 disc ( s ) progressive scan 1200w rms dolby digital , dolby pro logic ii , dts",321.55
895,0.08942371606826782,0,garmin nuvi 205 gps navigation system 0100071740,"garmin nuvi 205 gps navigation system 0100071740 3.5 ' antiglare display contiguous u.s. , canada or regional sections of europe preloaded maps voice prompts 3d map option auto re-route choice of route setup fm traffic compatible msn direct for u.s. compatible touchscreen microsd slot up to 4 hours of battery life anti-theft garmin lock grey finish",,garmin cigarette lighter adapter for gps navigation 010-10747-03,,12.99
896,0.03140608221292496,0,coby black 15 ' widescreen flat panel lcd hdtv tftv1514,coby black 15 ' widescreen flat panel lcd hdtv tftv1514 15.4 ' tft lcd color display dual atsc/ntsc tuners av input jacks 15-pin vga interface full-range stereo speakers v-chip parental control closed-caption electronic program guide multi-language on-screen display black finish,,toshiba 42rv535u 42 ' widescreen 1080p lcd hdtv w / cinespeed piano black,,789.98
897,0.8981031775474548,1,yamaha yas-71 black front surround system yas71bk,"yamaha yas-71 black front surround system yas71bk 210 watts total power dolby digital , dts and dolby pro logic ii compatibility cinema dsp digital magnetic shielding digital amplifier air surround xtreme 4 surround programs compressed music enhancer night listening mode black finish",,yamaha yas-71 front surround system yas-71bl,,
898,0.9484144449234009,1,sony 52 ' bravia xbr series black lcd flat panel hdtv kdl52xbr6,sony 52 ' bravia xbr series black lcd flat panel hdtv kdl52xbr6 1920 x 1080 full hd 1080p resolution digital media extender ( dmex ) bravia engine ii technology advanced contrast enhancer ( ace ) 24p true cinema 120hz refresh rate with dejudder processing bottom-mounted speaker black finish,,sony bravia xbr series kdl-52xbr6 52 ' lcd tv kdl52xbr6,"52 ' active matrix tft atsc , ntsc 16:9 1920 x 1080 dolby , surround hdtv 480i , 480p , 720p , 1080i , 1080p",2573.72
899,0.08958997577428818,0,apple ipod nano gray armband mb769ga,apple ipod nano gray armband mb769ga compatible with 4th generation ipod nano has space for the nike + ipod sport kit receiver gray finish,29.0,apple 8gb ipod nano pink ( 4th generation ) mb735ll/a,,146.75
900,0.03100799396634102,0,onkyo 7.1 channel home theater black receiver txsr876b,"onkyo 7.1 channel home theater black receiver txsr876b 140w x 7 hdmi v1 .3 thx ultra2 plus certification all discrete circuitry optimum gain volume audyssey dynamic eq dolby digital plus , dolby truehd , dts-hd master audio decoder hdmi deep color capable ( 36bit ) 1080p upscaling via hdmi analog to hdmi upconversion permanent memory storage back-lit remote black finish",,yamaha rx-v363 home theater receiver rxv363bl,"500w dolby digital , dolby pro logic ii , dts",199.0
901,0.03960778936743736,0,samsung 46 ' series 8 lcd black flat panel hdtv ln46a860,"samsung 46 ' series 8 lcd black flat panel hdtv ln46a860 touch of color design full 1080p high definition resolution 50,000:1 dynamic contrast ratio auto motion plus 120hz built-in digital tuner ( atsc/clear qam ) 4ms response time srs trusurround xt down firing speakers slim depth and narrow bezel black with blue finish",,samsung 4 series ln37a450 37 ' lcd tv,"samsung ln37a450 37 ' widescreen 720p lcd hdtv 10,000:1 dynamic contrast ratio 6ms response time piano black",796.82
902,0.03684500604867935,0,samsung 22 ' black flat panel series 6 lcd hdtv ln22a650,"samsung 22 ' black flat panel series 6 lcd hdtv ln22a650 1680 x 1050 true 720p resolution 5,000:1 dynamic contrast ratio srs trusurround xt built-in digital tuner ( atsc/clear qam ) wide color enhancer 8ms response time touch of color design black with red finish",599.0,samsung ln32a450 32 ' 720p lcd hdtv,,
903,0.14998845756053925,0,transcend jetflash v10 8gb usb flash drive ts8gjfv10,transcend jetflash v10 8gb usb flash drive ts8gjfv10 hi-speed usb 2.0 capless sliding design protects the connector easy plug and play installation aes encryption databackup function keychain hook and neck strap black finish,,transcend 8gb compact flash card ( 133x ) ts8gcf133,transcend 8gb compactflash card ( 133x ),
904,0.030654769390821457,0,sony 16gb memory stick pro duo mark 2 media card msmt16g,"sony 16gb memory stick pro duo mark 2 media card msmt16g 160 mbps transfer speed captures approximately 5 hours of hd recording holds up to approximately 4,500 8 megapixel images 14.9 gb actual capacity",,sony 1gb memory stick micro ( m2 ) card msa1gd,1 gb,21.47
905,0.06450896710157394,0,sony bravia home theater system davhdx275,sony bravia home theater system davhdx275 5.1 channel surround 1080p upscaling via hdmi 1000watts 5-disc dvd-cd player multi-room s-air technology bravia sync ipod cradle digital media port digital cinema auto calibration multi speaker formation black and silver finish,,yamaha yht-390bl home theater system yht-390bl,", 5.1 speakers progressive scan 600w rms black",319.96
906,0.04428398609161377,0,panasonic digital camera battery cgas007a1b,panasonic digital camera battery cgas007a1b lithium ion type for digital camera dmctz1 and dmctz3,,panasonic kx-tg9372b expandable digital cordless phone,1 x phone line ( s ) black,86.54
907,0.046676915138959885,0,canon black eos 50d digital slr camera with 28-135mm lens 50d28135,canon black eos 50d digital slr camera with 28-135mm lens 50d28135 15.1 megapixel cmos sensor digic 4 image processor 3.0 ' clear view lcd 9 cross-type high-precision sensors enhanced live view eos integrated cleaning system creative auto hdmi output lens peripheral illumination correction black finish,,canon powershot sd890 is digital camera 2566b001,"canon powershot sd890 is 10 megapixel , 5x optical zoom , 2.5 ' lcd , ua lens digital camera",198.0
908,0.8790819644927979,1,apple 16gb green 4th generation ipod nano mb913lla,"apple 16gb green 4th generation ipod nano mb913lla holds up to 4,000 songs in 128-kbps aac format , 14,000 ipod-viewable photos and 16 hours of video 2 ' ( diagonal ) liquid crystal display with blue-white led backlight 320-by-240-pixel resolution give it a shake to shuffle your music turn it sideways to view cover flow mac and windows compatible green finish",,apple ipod nano 16gb flash portable media player mb913ll/a,"audio player , video player , photo viewer 2 ' color lcd 16gb flash memory green",178.99
909,0.04537027329206467,0,speck seethru aqua hard shell case for 20 ' imac im20aqusee,speck seethru aqua hard shell case for 20 ' imac im20aqusee adds color and style to imac easy and safe to use totally removable case does not cover the screen or camera fits 20 ' widescreen imac aqua finish,,speck products seethru case for apple 15 ' macbook pro mb15-pur-see-v2,plastic purple,31.97
910,0.0927652046084404,0,toshiba white 19 ' lcd hdtv dvd combo 19lv506,toshiba white 19 ' lcd hdtv dvd combination 19lv506 19 ' diagonal widescreen tft lcd display built-in slot loading dvd player built-in atsc/ntsc/qam digital tuner official divx certified pc input jpeg viewer white finish,,toshiba d-vr660 dvd/vcr combo,toshiba d-vr660 dvd recorder/vcr combo w / built-in digital tuner,
911,0.058364398777484894,0,nintendo ds lite metallic silver portable gaming system ndsusgsvb,nintendo ds lite metallic silver portable gaming system ndsusgsvb dual 3 ' tft color lcd touchscreens slimmer design dual slot compatibility ( ds lite/game boy advance game paks ) twin ultra bright lcd screens up to 19 hours continuous gameplay nintendo wi-fi connection impressive 3d graphics dual stereo speakers metallic silver finish,139.0,nintendo ds lite ( cobalt blue and black ) usgsbmkb,,
912,0.0476742647588253,0,sony blu-ray disc player bdps550,sony blu-ray disc player bdps550 decode dolby truehd and dts hd internally full hd 1080 video output 24p true cinema dvd upscaling to 1080p via hdmi bravia theatre sync ( hdmi-cec ) bd/dvd/cd playback and avchd with x.v. color output dolby digital plus decoding backlit remote glass front finish,,sony dvp-nc800h / b dvd player,"dvd + rw , dvd-rw , dvd + r , dvd-r , cd-rw dvd video , cd-da , mp3 , jpeg , svcd , video cd playback 5 disc ( s ) progressive scan black",
913,0.1824580430984497,0,speck seethru pink hard shell case for 15 ' macbook mb15pnkseev2,speck seethru pink hard shell case for 15 ' macbook mb15pnkseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support pink finish,,speck products seethru case for apple 15 ' macbook pro mb15-org-see-v2,plastic orange,
914,0.8777129650115967,0,blueant black bluetooth headset z9i,blueant black bluetooth headset z9i pairs with 5 devices bluetooth version 2.0 technology dual microphones for pure speech revolutionary voice isolation technology automatic connection and reconnection with notification firmware upgrade via usb on your pc up to 5.5 hours talk time 200 hours standby time gloss black finish,99.0,blueant bluetooth hs dual mic nic 091004,,99.99
915,0.05188197270035744,0,samsung 5 disc home theater surround sound system httz515,"samsung 5 disc home theater surround sound system httz515 5.1 channel 5 disc capability usb host play ipod dock divx playback dolby digital , dolby pro logic and dts system black finish",,panasonic sc-pt960 home theater system,"panasonic sc-pt960 5-disc dvd home theater system with kelton subwoofer , 1080p up-conversion , integrated universal dock for ipod , 2 tower speakers , wireless rear speaker and viera link",349.99
916,0.0676700621843338,0,sony 8gb memory stick pro duo mark 2 media card msmt8g,sony 8gb memory stick pro duo mark 2 media card msmt8g 160 mbps transfer speed ideal for avchd recording 7.35 gb actual capacity,,sony admscf1 sony memory stick duo adapter for cf,,
917,0.07858214527368546,0,garmin nuvi 205 gps navigation system 0100071740,"garmin nuvi 205 gps navigation system 0100071740 3.5 ' antiglare display contiguous u.s. , canada or regional sections of europe preloaded maps voice prompts 3d map option auto re-route choice of route setup fm traffic compatible msn direct for u.s. compatible touchscreen microsd slot up to 4 hours of battery life anti-theft garmin lock grey finish",,garmin auto nav 010-00715-20,,410.95
918,0.040103815495967865,0,samsung 46 ' series 7 lcd black flat panel hdtv ln46a750,"samsung 46 ' series 7 lcd black flat panel hdtv ln46a750 touch of color design full 1080p high definition resolution 16:9 widescreen aspect ratio 50,000:1 dynamic contrast ratio 4ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture 4 hdmi connections ( 3 rear/1 side ) black with red accent finish",,samsung 4 series ln22a451 22 ' lcd tv,"samsung ln22a451 22 ' widescreen lcd hdtv 3,000:1 dynamic contrast ratio 8ms response time white",399.0
919,0.978018581867218,1,onkyo black stereo receiver tx8255,onkyo black stereo receiver tx8255 50w per channel discrete output stage multiroom connection direct access tuning automatic/manual tuning black finish,,onkyo tx-8255 a/v receiver,"am , fm",159.98
920,0.034680597484111786,0,speck clear 13 ' macbook see thru hard shell case mb13clrseev2,speck clear 13 ' macbook see thru hard shell case mb13clrseev2 hard plastic shell gives great protection full access to all controls rubber feet for added support clear finish,,speck products seethru case for apple 15 ' macbook pro mb15-grn-see-v2,plastic green,
921,0.19694784283638,0,frigidaire 24 ' pld4375rfc built-in stainless steel dishwasher pld4375ss,frigidaire 24 ' pld4375rfc built-in stainless steel dishwasher pld4375ss power dry drying system granitegrey interior 5-level precision direct wash system self-cleaning filter smart soil sensor stainless steel finish,,"pld4555rfc professional speedclean 24-in . under counter dishwasher ( 14 place settings , stainless steel , energy star )",,549.0
922,0.5500513911247253,1,canon 9517a002 ef-s 17mm 85mm f/4 .0 -5.6 usm is zoom lens 9517a002,canon 275483 ef-s 17mm 85mm f/4 .0 -5.6 usm is zoom lens 9517a002 compatible with canon eos 20d and digital rebel bodies aspheric element with two aspherical surfaces utilized image stabilization circular aperture design 5x zoom ratio,,canon ef-s 17-85mm f/4 -5.6 is usm standard zoom lens,canon 9517a002 ef-s 17-85mm f4-5 .6 is usm standard zoom lens with optical image stabilizer,515.0
923,0.04122653976082802,0,sony black cyber-shot w series digital camera carrying case lcscsl,sony lcs-csl black cyber-shot w and s series digital camera carrying case lcscsl designed exclusively for your cyber-shot w and s series digital camera form-fitting design leather material black finish,,panasonic lumix dmc-fz28 digital camera black,"panasonic dmc-fz28k lumix 10 megapixel digital camera with 27mm leica dc vario-elmarit lens , 18x optical zoom and intelligent auto mode black",
924,0.03684832900762558,0,panasonic 5.8 ghz black expandable digital cordless phone kxtg4321b,panasonic 5.8 ghz black expandable digital cordless phone kxtg4321b multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold mute clock alarm led lighting speakerphone intercom 11 days standby 5 hours talk time black finish,,panasonic palmcorder sdr-h40 digital camcorder,"panasonic sdr-h40 40gb hard disk drive/sd hybrid camcorder with 42x optical zoom , optical image stabilization , one-touch dvd copy , and anti-shock shield",328.88
925,0.08772300183773041,0,weber stainless steel genesis s-310 liquid propane grill 3770001,"weber stainless steel genesis s-310 liquid propane grill 3770001 3 stainless steel burners 42,000 btu-per-hour input electronic crossover ignition system 7mm diameter stainless steel rod cooking grates stainless steel flavorizer bars stainless steel finish liquid propane model ( lp tank not included ) assembly required",899.0,"weber genesis s-320 3880001 60 ' freestanding gas grill with 637 sq. in . cooking surface , 3 stainless steel burners , flush-mounted side burner & stainless steel shroud : natural gas",,754.29
926,0.05210982635617256,0,toshiba black portable dvd player sdp71s,toshiba black portable dvd player sdp71s 7 ' widescreen tft lcd display up to 3 hour lithium battery life jpeg viewer switchable audio/video input and output black finish,,toshiba d-r410 dvd player/recorder,toshiba d-r410 dvd recorder w / 1080p upconversion,
927,0.04428436607122421,0,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9343t,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9343t 3 handsets system up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold voice menu marker message mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black metallic finish,,panasonic kx-tga101s dect 6.0 expansion handset,,36.04
928,0.07282934337854385,0,canon eos 40d digital slr camera and 28-135mm lens eos40d28135,"canon eos 40d digital slr camera and 28-135mm lens eos40d28135 10.1 megapixel cmos sensor digic iii image processor auto pop-up , retractable , built-in flash 3.0 ' tft color liquid-crystal monitor af system with 9 cross-type sensors includes 28-135mm lens 1901b017 black finish",,canon powershot a590 is digital camera 2462b001,"canon powershot a590 is 8 megapixels , 4x optical zoom , 2.5 ' lcd , iso 1600 digital camera",
929,0.03444019332528114,0,canon 2gb sd secure digital card 3505b001,canon 2gb sd secure digital card 3505b001 compatible with all digital cameras and devices that accept sd cards,,canon powershot sd880 is digital camera silver 3197b001,"canon powershot sd880 is 10 megapixel digital camera w / ua lens , 4x optical zoom , 28mm wide lens , optical image stabilizer , & purecolor ii 3 ' lcd silver",246.88
930,0.07871942222118378,0,lg over-the-range stainless steel microwave oven lmv1680ss,lg over-the-range stainless steel microwave oven lmv1680ss hidden venting system 300 cfm exhaust system dual distribution technology incandescent cooktop light bi-level cooking rack melt & soften feature child lock stainless steel finish,,maytag mmv4205baq over-the-range microwave,,
931,0.041672319173812866,0,lg 32 ' black lcd flat panel hdtv with built in dvd player 32lg40,"lg 32 ' black lcd flat panel hdtv with built in dvd player 32lg40 720p hd resolution 12,000:1 dynamic contrast ratio side-loading progressive scan dvd player super multi-format x3 hdmi 1.3 av mode clear voice invisible speaker system expert mode pc input black finish",,toshiba 22lv505 22 ' widescreen lcd hdtv w / built-in dvd player 1000:1 contrast ratio 5ms response time black,,
932,0.04932176321744919,0,netgear prosafe 24-port smart switch gs724tp,netgear prosafe 24-port smart switch gs724tp 24 10/100 / 1000 ports that support 802.3 af poe 2 combo gigabit copper/sfp slots web-based configuration password access control purple finish,780.0,netgear prosafe fs105 ethernet switch fs105na,netgear fs105 prosafe 5 port 10/100 desktop switch,
933,0.876072347164154,1,canon vixia high definition camcorder hv30,canon vixia high definition camcorder hv30 2.7 ' color widescreen lcd 10x hd video zoom lens 2.96 megapixel digic dv ii image processor 200x digital zoom built-in ultra video light minisd card slot built-in electronic lens cover,,canon vixia hv30 high definition digital camcorder 2680b001,,650.99
934,0.9396874904632568,1,canon pixma photo all-in-one printer mp480,"canon pixma photo all-in-one printer mp480 high performance printer , copier and scanner 1.8 ' tft display maximum 2400 x 4800 color dpi smart scanning quick start built-in media card slot energy star qualified",99.0,canon pixma mp480 color inkjet all-in-one photo printer 2918b002,,
935,0.0396709106862545,0,panasonic kx-tga820b black dect 6.0 cordless handset kxtga820b,panasonic kx-tga820b black dect 6.0 cordless handset kxtga820b compatible with dect kx-tg8231 / 8232 series phone systems dect 6.0 technology answering system with compatible base unit call waiting caller id join in/privacy full color backlit lcd display black finish,,panasonic kx-tg9332t cordless phone,"1 x phone line ( s ) black , metallic",
936,0.06015492230653763,0,panasonic expandable digital cordless dect 6.0 answering system in silver kxtg1034s,panasonic expandable digital cordless dect 6.0 answering system in silver kxtg1034s 4 handsets extended talk time reduced interference all-digital answering system up to 17 hours of talk time expandable up to 6 handsets up to 3-way conference capability built-in clock with alarm digital speakerphone on handset silver finish,,panasonic kx-tg9372b expandable digital cordless phone,1 x phone line ( s ) black,86.54
937,0.04983704164624214,0,canon powershot black digital camera sx110isb,canon powershot sx110 is black digital camera sx110isb 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd display digic iii image processor face detection motion detection 20 shooting modes including 8 special scene modes red-eye correction automatic iso settings print-share button power by aa batteries for convenient black finish,,canon powershot sd880 is digital camera silver 3197b001,"canon powershot sd880 is 10 megapixel digital camera w / ua lens , 4x optical zoom , 28mm wide lens , optical image stabilizer , & purecolor ii 3 ' lcd silver",246.88
938,0.05678733065724373,0,logitech white v470 cordless laser mouse for apple notebooks 910000692,logitech white v470 cordless laser mouse for apple notebooks 910000692 laser precision side-to-side scrolling plus zoom bluetooth wireless technology protective pouch battery life indicator white finish,49.0,logitech cordless desktop mx 5000 laser 967562-0403,keyboard wireless 104 keys mouse laser type a usb receiver,
939,0.044023945927619934,0,canon silver 10 megapixel powershot digital camera sd790is,canon silver 10 megapixel powershot digital camera sd790is 10.0 megapixel 3x optical zoom optical image stabilizer 3.0 ' purecolor lcd face detection technology motion detection technology digic iii image processor red-eye correction silver finish,,"canon powershot sd990 is 14 megapixel digital camera w / 3.7 x optical zoom , ua len , face detection , 2.5 lcd , & iso 1600 black 2669b001",,299.88
940,0.04808275029063225,0,samsung 37 ' series 4 lcd black flat panel hdtv ln37a450,"samsung 37 ' series 4 lcd black flat panel hdtv ln37a450 true 720p high definition resolution 16:9 widescreen aspect ratio 10,000:1 dynamic contrast ratio 6ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) 3 hdmi slots hidden bottom speakers swivel stand black finish",,samsung ln19a450 19 ' lcd tv,samsung ln19a450 19 ' widescreen 720p lcd hdtv 3000:1 dynamic contrast ratio 8ms response time piano black,348.0
941,0.052910640835762024,0,canon black bp-808 camcorder battery pack 2740b002,"canon black bp-808 camcorder battery pack 2740b002 compatible with dual flash memory , flash memory and hard disk drive camcorders black finish",,canon cb-2lx battery charger 1133b001,,
942,0.04419758915901184,0,sony silver cyber-shot digital camera dscw150,sony silver cyber-shot digital camera dscw150 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,,sony cyber-shot dsc-h50 digital camera black dsch50b,9.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,329.0
943,0.04898754879832268,0,sony 8gb memory stick pro duo mark 2 media card msmt8g,sony 8gb memory stick pro duo mark 2 media card msmt8g 160 mbps transfer speed ideal for avchd recording 7.35 gb actual capacity,,sony 2gb memory stick pro duo card msmt2g,2 gb,15.99
944,0.053581658750772476,0,panasonic black dvd home theater sound system scpt960,panasonic black dvd home theater sound system scpt960 kelton subwoofer bamboo diaphragm center speakers 1080p up-conversion integrated universal dock and on-screen display for ipod ipod video playback wireless rear speaker system whisper-mode surround built-in dolby digital and dts decoder high speed 5-dvd/cd changer black finish,,panasonic sc-bt100 home theater system sc-bt100p-k,"bd player , 5.1 speakers 1 disc ( s ) progressive scan 1250w rms dolby digital , dolby truehd , dolby digital plus , dts-hd , dts",
945,0.8779657483100891,1,yamaha black digital sound projector ysp3050bk,"yamaha black digital sound projector ysp3050bk 82w total power ( 2w x 21 + 20w x 2 ) neural surround dolby pro logic iix , dolby digital , dolby digital ex , dts digital surround , dts-es ( dts-es matrix 6.1 and dts-es discrete 6.1 ) , dts neo :6 and dts 96/24 decoding intellibeam cinema dsp digital analog video to hdmi digital video up-conversion ( 1080i/720p ) hdmi interface ( 1080p/24hz and 60hz compatible ) black finish",,yamaha ysp-3050 digital sound projector ysp-3050bl,,749.99
946,0.042482174932956696,0,canon powershot silver digital camera sx110is,canon powershot sx110 is silver digital camera sx110is 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd display digic iii image processor face detection motion detection 20 shooting modes including 8 special scene modes red-eye correction automatic iso settings print-share button power by aa batteries for convenient silver finish,,sony cyber-shot dsc-w150 digital camera red dscw150r,8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,139.94
947,0.08451982587575912,0,lg 2.0 cu . ft. over-the-range black microwave oven lmvm2085bk,lg 2.0 cu . ft. over-the-range black microwave oven lmvm2085bk warming lamp glide & spin sliding tray with turntable sensor cook feature 300 cfm exhaust system horizontal keypad elegant hidden vent wideview window halogen cooktop lighting black finish,,maytag 2.0 cu . ft. over-the-range microwave oven,,
948,0.06982338428497314,0,sony vaio z series black notebook computer vgnz591ub,sony vaio z series black notebook computer vgnz591ub 2.53 ghz intel core 2 duo p9500 processor with intel centrino 2 processor technology 13.1 ' xbrite-duraview technology widescreen lcd display 4gb ram 320gb serial ata hard drive blu-ray disc optical drive built-in wireless-n technology built-in motion eye camera and microphone lightweight 3.4 lbs with battery multi-media sd card and memory stick pro slots energy star 4.0 qualified genuine microsoft windows vista ultimate black finish,,sony vaio ns190j/s notebook vgnns190j/s,"sony vaio ns series ns190js notebook 2ghz intel core 2 duo t5800 , 4gb ram , 250gb hard drive , dvd + / - r/rw w / blu ray support , wireless link 5100agn , intel graphics media accelerator 4500mhd , 15.4 ' wxga lcd display , windows vista home premium ( silver )",949.99
949,0.059740662574768066,0,panasonic black lumix 10.1 megapixel digital camera dmcfz28k,panasonic black lumix 10.1 megapixel digital camera dmcfz28k 10.1 megapixel 27 - 486mm f/2 .8 -4.4 leica dc lens 2.7 ' tft lcd display ( 230k dots ) 18x optical zoom intelligent auto mode burst mode auto angle detection 50mb built-in memory black finish,,panasonic bl-c1a network camera,,
950,0.04626861959695816,0,sony super audio cd player scdce595,sony super audio cd player scdce595 multi-channel super audio cd playback capability cd/cd-r/cd-rw playback capability multi-channel direct stream digitial decoder multi-channel management system sacd text/cd text capability eta late january 2009,149.0,sony cdp-ce375 cd player/changer cdpce375,"cd-rom , cd-r , cd-rw 5 disc ( s ) 32 programmable track ( s )",114.18
951,0.1866978257894516,0,nintendo ds lite crimson/black portable gaming system ndsusgsrmkb,nintendo ds lite crimson/black portable gaming system ndsusgsrmkb dual 3 ' tft color lcd touchscreens slimmer design dual slot compatibility ( ds lite/game boy advance game paks ) twin ultra bright lcd screens up to 19 hours continuous gameplay nintendo wi-fi connection impressive 3d graphics dual stereo speakers crimson/black finish,139.0,nintendo ds lite ( cobalt blue and black ) usgsbmkb,,
952,0.08385220915079117,0,lg dle3733w white xl capacity electric dryer dle3733wh,lg dle3733w white xl capacity electric dryer dle3733wh 7.3 cu . ft. capacity lodecibel quiet system 7 drying programs 5 temperature levels upfront electronic control panel with dial-a-cycle drum light transparent door glass white finish,,lg electric dryer with 9 drying programs,,
953,0.11294297873973846,0,sony 46 ' bravia xbr series black lcd flat panel hdtv kdl46xbr6,sony 46 ' bravia xbr series black lcd flat panel hdtv kdl46xbr6 1920 x 1080 full hd 1080p resolution digital media extender ( dmex ) bravia engine ii technology advanced contrast enhancer ( ace ) 24p true cinema 120hz refresh rate with dejudder processing bottom-mounted speaker black finish,,sony bravia w series kdl-46w4100 46 ' lcd tv kdl46w4100,"46 ' atsc , ntsc 16:9 1920 x 1080 hdtv",1399.99
